Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
WBA UW Equity,0.0004968399798069771,0.9719677250311396,0.0210711372362622,0.0034455614373734,inf,0.0526446573205888,0.8026755852842802,Fail to reject H0,Reject H0,Reject H0,0.0200892012161554,0.0728135910676474,-0.007726300658405,0.0004939619826523,0.9723775217588464,0.0210464243609692,0.0035610547868656,inf,0.0533098387060419,1.0033444816053505,Fail to reject H0,Reject H0,Fail to reject H0,0.0250965504838384,0.0785404855263784,-0.0077086885681407,0.0004986583053129,0.9753826720947244,0.021132285705762,0.0030701693646132,inf,0.050662052354198,0.4013377926421401,Reject H0,Reject H0,Reject H0,0.0100343295733418,0.0618247261019613,-0.0086395919349606,0.0005026121537189,0.9762894277237278,0.0211834327668664,0.0028377980378432,inf,0.0488452871496655,0.6688963210702336,Fail to reject H0,Reject H0,Reject H0,0.0167355708067725,0.0659944931950746,-0.0083002931512708
TSN UN Equity,0.000340805508297563,0.9703991310715004,0.0156201666834147,0.0025412612408411,inf,0.0451666288968354,1.08108108108108,Fail to reject H0,Reject H0,Reject H0,0.027116655969469,0.070684410126558,-0.0077621409749611,0.0003437918723909,0.9813935707283232,0.0157536241979687,0.0018398822711867,inf,0.0352277479254478,2.018018018018016,Reject H0,Reject H0,Reject H0,0.0505391566892838,0.0837145097524703,-0.0065248051566388,0.0003390390811206,0.9734766057715618,0.0156419946335404,0.0022334703670164,inf,0.043669044344189,0.144144144144144,Reject H0,Reject H0,Reject H0,0.0036141436187832,0.0469855267944822,-0.0088598169262918,0.0003429945238671,0.9701867869054684,0.0156345638326438,0.0024133023925811,inf,0.0447062821486334,0.648648648648648,Fail to reject H0,Reject H0,Reject H0,0.0162952447600044,0.0597618921313513,-0.0082820092224248
CLX UN Equity,0.00022502202145852486,0.9696213538199508,0.0137680595502863,0.0021126616929636,inf,0.0423389079608389,0.16260162601626,Reject H0,Reject H0,Reject H0,0.0040656417982559,0.0461805320545014,-0.0087888324953434,0.0002263057821592,0.982488440789527,0.013883146816777,0.0015231892351924,inf,0.0338622589074902,0.73170731707317,Fail to reject H0,Reject H0,Fail to reject H0,0.0182934260119576,0.0514829465698002,-0.0078160194691076,0.0002258124980006,0.9747049530635136,0.0138186080259325,0.0018823870646068,inf,0.0402509442297181,0.16260162601626,Reject H0,Reject H0,Reject H0,0.0040652766449891,0.0441100419566559,-0.0089627881585524,0.0002272159370943,0.9733480415625614,0.0138285394244491,0.0018108030580942,inf,0.03905779968632,1.05691056910569,Fail to reject H0,Reject H0,Reject H0,0.0264259714199243,0.0644675241149675,-0.0084142692791142
HBAN UW Equity,0.000584744749899068,0.9732072761394808,0.0226443893182691,0.0033785771353599,inf,0.0533432906954833,0.6269592476489023,Fail to reject H0,Reject H0,Reject H0,0.0157066138841619,0.0661275080052766,-0.0079691221119215,0.0005783202844573,0.9739334216492586,0.0225868894262237,0.0036452934910937,inf,0.0543511459139686,0.7523510971786828,Fail to reject H0,Reject H0,Reject H0,0.0188456857059982,0.0700303548488382,-0.0076762258043506,0.0005667138714661,0.9527983446902998,0.0222326609808575,0.0054381143787806,inf,0.0697587779483541,0.2507836990595609,Reject H0,Reject H0,Reject H0,0.0062828053966831,0.0740260269607535,-0.007663829930167,0.0005779519229879,0.9656951689076886,0.0224713186115384,0.0047817240741505,inf,0.0581255445552662,1.0031347962382438,Fail to reject H0,Reject H0,Reject H0,0.0250974412110323,0.0799538116214825,-0.0074668791563563
TYL UN Equity,0.0005323774637391017,0.968907532595094,0.0221276522335659,0.003823667389744,20.465429603004733,0.0566349097921781,0.3791469194312792,Fail to reject H0,Fail to reject H0,Reject H0,0.0094787394151892,0.0627831106670683,-0.0082720973637492,0.0005344513904807,0.9702747777478196,0.0221660095816744,0.0036732010192359,19.85139105414197,0.0549262582654559,0.5687203791469189,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0142197049318229,0.0654947268271655,-0.0080349184093142,0.0005353636504849,0.9742417876861896,0.0222192679536065,0.003430190783101,16.86638050921307,0.0533413537385798,0.3791469194312792,Fail to reject H0,Reject H0,Reject H0,0.009478673993919,0.0594761130060629,-0.0085132063179762,0.0005350344106616,0.9697500249580544,0.0221664008771362,0.0037025824367588,17.970486114831633,0.0555385753127741,0.3791469194312792,Fail to reject H0,Reject H0,Reject H0,0.0094789920471986,0.0616226343083609,-0.008249307255563
CTRA UN Equity,0.0004607591983893649,0.9103017264996016,0.0195420296844175,0.008567530527803,inf,0.0895746822344349,0.4999999999999995,Fail to reject H0,Reject H0,Reject H0,0.0125049746189686,0.100941092666653,-0.0059528275164656,0.000484948057328,0.9408402205609352,0.0201091262194594,0.0057281799954329,inf,0.0711573433355639,0.4999999999999995,Fail to reject H0,Reject H0,Reject H0,0.0125110022762203,0.0824192268113949,-0.0073854893947666,0.0004888446082891,0.9475500185340024,0.0202271151012078,0.0051374039078563,inf,0.0688866895843184,0.4999999999999995,Fail to reject H0,Reject H0,Reject H0,0.0125112899375578,0.0801077671821924,-0.0078901130485549,0.0004882575446933,0.951172513568602,0.0202377098492881,0.0050646971426083,inf,0.0672608764373255,0.4999999999999995,Fail to reject H0,Reject H0,Reject H0,0.0125215557580807,0.0784412337014996,-0.0077129754709541
CCL UN Equity,0.0008575449614985852,0.8935958039753681,0.0279388474170695,0.0169116950031274,inf,0.1198820555949526,0.2555910543130988,Reject H0,Fail to reject H0,Reject H0,0.0063905511921254,0.1239440201395507,-0.0029364403211028,0.0009675129923478,0.963839145974427,0.0300124455341448,0.0066279965589035,inf,0.0734503635171944,0.2555910543130988,Reject H0,Reject H0,Reject H0,0.0063908614921038,0.0774033542389803,-0.0070096942484821,0.0009548513279762,0.9578295577469969,0.0298188666554093,0.0077616148863577,inf,0.080224660643402,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0783146382767706,-0.0068370115577289,0.0009264927623366,0.9397092160597412,0.0292967549690317,0.0102552554218836,inf,0.0921691547905421,0.0638977635782747,Reject H0,Reject H0,Reject H0,0.0015974632630138,0.0917395561596815,-0.0056971944445022
J UN Equity,0.0005545376191935156,0.9706935472314524,0.0189967498202578,0.0029603765221758,27.31982840663582,0.0464770187301251,1.0457516339869273,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0261593087112604,0.0675839907829485,-0.0081722403623665,0.0005564659804548,0.972809182942732,0.0190342507200728,0.0027241852591953,25.99657531259425,0.0441173346954948,1.5686274509803908,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0392318581290581,0.0779240720648478,-0.0078631143578266,0.0005493855305612,0.9611819937464844,0.0188504972354012,0.0037089538472206,28.10075928048372,0.0522722335294637,1.0457516339869273,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0261632333302591,0.0733527010555588,-0.0079229959325289,0.0005149353028388,0.9601230391846196,0.0185372746659042,0.0059829308955485,28.55790037895679,0.0578995523534311,1.0457516339869273,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0261613706837194,0.0789098045426892,-0.0071121328295317
EXPE UW Equity,0.0008028207135431669,0.950937298192548,0.0242304468358934,0.0066235241013309,72.28142382837167,0.0732538127927491,0.5871559633027518,Fail to reject H0,Reject H0,Reject H0,0.0147837227850088,0.0847565342158382,-0.0062236692024088,0.000819785484821,0.9724597791667132,0.024629059718198,0.0046415761542296,58.46336480988968,0.0558919813114038,1.3944954128440354,Fail to reject H0,Reject H0,Reject H0,0.0349805554085172,0.0869448879409625,-0.0061238880836675,0.0008179332244883,0.9425692155969196,0.0241878480261726,0.0068380117683209,66.6108052349736,0.0767875643893884,0.4403669724770638,Reject H0,Reject H0,Reject H0,0.011087308108431,0.0850057100741947,-0.0067631699344646,0.0008107427273668,0.9350991429018448,0.0240295037137528,0.0075613243951605,69.43158308605801,0.0823627570683944,0.4403669724770638,Reject H0,Reject H0,Reject H0,0.0111084120138129,0.0904690753518815,-0.0061283686399847
LH UN Equity,0.00014573878639573926,0.97488862240525,0.0115428529829923,0.0015501907657768,inf,0.03662597174521,0.4371584699453548,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0109305344493944,0.0470730907286203,-0.0086136511309049,0.0001475687872531,0.9824913180814986,0.0116252371659573,0.0011336561829686,inf,0.0311264898453819,0.3278688524590161,Reject H0,Fail to reject H0,Reject H0,0.0081981873928541,0.0389450969586705,-0.0081835077159974,0.0001472258499276,0.9810150736021518,0.0116084901993627,0.0012029006513956,inf,0.0322578233970991,0.4371584699453548,Fail to reject H0,Reject H0,Reject H0,0.0109302763035785,0.0426737761963658,-0.0083259023588926,0.0001446113001072,0.9714093338168251,0.0114978830594961,0.001727229831275,inf,0.0388297351851636,0.3278688524590161,Reject H0,Fail to reject H0,Reject H0,0.0081969556996538,0.0467252334217251,-0.0088378346908437
STX UW Equity,0.0005029708653345523,0.959476603377967,0.0210219712598199,0.0044832403747288,27.465071089787468,0.0632603359841187,0.2711864406779659,Reject H0,Reject H0,Reject H0,0.006791793657069,0.0665093548858697,-0.0080637151167795,0.0005078968147186,0.966575264303779,0.0211563328707512,0.0038473922242629,24.979324499100183,0.0580959080742604,0.6779661016949147,Fail to reject H0,Reject H0,Reject H0,0.0169751948142876,0.0708598569211733,-0.0080633948522761,0.0005150810823322,0.9731003767409788,0.0212954561001151,0.0031143234692467,21.394733887843337,0.0524028742856548,0.2711864406779659,Reject H0,Reject H0,Reject H0,0.0068125158621643,0.0554861412738774,-0.0084026008239344,0.0005096182379788,0.9672922056543471,0.0211743488813833,0.0037341652972951,22.38236328452973,0.0576602451353295,0.2711864406779659,Reject H0,Reject H0,Reject H0,0.0068109344307204,0.0607534356443029,-0.0082342767601882
AEE UN Equity,0.00028096330230460264,0.9876323502958282,0.015469215336553,0.0011655446230065,31.726469647563164,0.0312597478919751,1.0937499999999991,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0273875689785187,0.0579847593911823,-0.0073422552946103,0.0002816312005483,0.9879679387256742,0.0154805007887844,0.0011120625671999,30.811358987451424,0.0306675717768791,1.0937499999999991,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0273943621068578,0.0573668404686,-0.0072766136971422,0.0002777655283436,0.9756585973746555,0.0153287968794383,0.0018641771185058,44.70601686647424,0.0397537753191761,0.9374999999999992,Fail to reject H0,Reject H0,Reject H0,0.0234617296446021,0.062931556793757,-0.0081849651200431,0.0002779353947616,0.9788296923485184,0.0153504423216629,0.0017429359914525,31.450106914750947,0.0378842106198424,0.7812499999999993,Fail to reject H0,Reject H0,Fail to reject H0,0.0195760995014673,0.0571960868100702,-0.0078435678849596
EXPD UN Equity,0.00025416278542259735,0.9742275016341074,0.014979385254194,0.0020513554268362,inf,0.0426152774376716,0.8026755852842802,Fail to reject H0,Reject H0,Reject H0,0.0200734765466403,0.0609240973693534,-0.0087960098915809,0.0002559104929357,0.9794990244822877,0.0150441139967747,0.0016969618263182,inf,0.0373085893255051,1.0702341137123736,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0267671896684701,0.0620556239292098,-0.0080589923544923,0.0002537657679505,0.9716607588203174,0.0149527134321522,0.0021554133383465,inf,0.0436839492428338,0.5351170568561868,Fail to reject H0,Reject H0,Reject H0,0.0133790719656091,0.0557500632743847,-0.0089592925772747,0.0002524377841604,0.9695051701470428,0.0149142097153394,0.0023478643425545,inf,0.0455559163583082,0.4013377926421401,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0100399224346198,0.0542918679588553,-0.0088850828453662
ENPH UQ Equity,0.0015595217075318841,0.912498322286371,0.0355479035475907,0.0167931229922129,inf,0.1208164681954337,0.54054054054054,Reject H0,Reject H0,Reject H0,0.0136560418250983,0.1335806400615295,-0.0020298102639951,0.001549947609259,0.9172116645476812,0.0356164293411059,0.0164380861443306,inf,0.1193628971828395,0.6006006006006,Fail to reject H0,Reject H0,Reject H0,0.0151058605387985,0.1337748112945406,-0.0020896233814097,0.001605757950254,0.9324630748613812,0.0362588896117639,0.0131679704580999,inf,0.1090683657526841,0.48048048048048,Reject H0,Reject H0,Reject H0,0.0121107273725922,0.1205602024435143,-0.0033006077120026,0.0016003562978582,0.9280064533630168,0.0361332888246566,0.0138385295547169,inf,0.1116759787179833,0.36036036036036,Reject H0,Reject H0,Reject H0,0.0091138279992396,0.1205242282746053,-0.0030278684067176
MKC UN Equity,0.00031623897249373446,0.9829781898300172,0.0156098616843113,0.0014541881119352,24.997198448171368,0.0342239056657063,0.8026755852842802,Fail to reject H0,Reject H0,Reject H0,0.0200976278482758,0.0528393141806362,-0.0077870403492379,0.0003141473391008,0.9821372486023422,0.0155760154181215,0.0016365286107913,26.71242543425175,0.0356943654614233,0.9364548494983268,Fail to reject H0,Reject H0,Reject H0,0.0234355680914556,0.0575922965868539,-0.0076473094981691,0.0003157106673618,0.9751068393024755,0.0155352511925933,0.001782958659291,26.4927355486383,0.0378562293477319,1.0702341137123736,Fail to reject H0,Reject H0,Reject H0,0.0267719941441834,0.0629117331557047,-0.0080212990114616,0.0003141340679196,0.9765186692250616,0.0155268574736286,0.0019066730596857,23.844723212740146,0.0382884926786294,1.0702341137123736,Fail to reject H0,Reject H0,Reject H0,0.0267846511487585,0.0631672670071672,-0.0075930942847332
JBL UN Equity,0.0008066677056790782,0.9522515349433932,0.0235356946086802,0.0050677453279357,80.03747475245717,0.0647780685864959,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0635100315563642,-0.0082739363151386,0.0007863384364559,0.9553374896642004,0.0234118928919757,0.0057486388777414,85.79081775454257,0.0650926168518158,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0638245798216842,-0.0078328371438806,0.0007759270115464,0.9231007098911752,0.0229367775530377,0.0081319609629905,103.51318042369384,0.0845785383450637,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0833105013149321,-0.006923947431371,0.0007697557832058,0.9220827974582791,0.0228923478937529,0.0083610037785543,86.67369932465358,0.0840511595015079,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0827831224713762,-0.0068978251930795
NTAP UW Equity,0.00042023553953608533,0.9494949079225964,0.0162433231597404,0.004613713055632,51.98688862978245,0.0566658678818885,0.469483568075117,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0117373050913882,0.0661325103927695,-0.0077548240242714,0.0003937374084285,0.9339446922959224,0.0157807739901693,0.0075121203539651,68.21836658513676,0.0656300739120277,0.6572769953051637,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0164325423498394,0.0796239351214418,-0.0068886198040362,0.0004390620859521,0.964702689979098,0.0165555892755805,0.0031851407154859,35.338751942793884,0.049596531486337,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0476973168692246,-0.0087305078992176,0.0004435062530222,0.9599267024201732,0.0165405375454844,0.0031306992127795,30.242227912475784,0.0488562406978153,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0469570260807029,-0.0085524416996902
VTR UN Equity,0.00045901403744629427,0.9704651004749018,0.0206711903703534,0.0034824880751681,7.0081362697709935,0.0519545333519646,2.8169014084507014,Reject H0,Fail to reject H0,Fail to reject H0,0.0704449023965957,0.1176724655887979,-0.0068692228491598,0.0004675178808035,0.9805147325658454,0.0208741519078719,0.0026464162532305,5.707749075713305,0.0459137722271186,2.8169014084507014,Reject H0,Fail to reject H0,Fail to reject H0,0.0704917463060917,0.1106464043804119,-0.0067599305962501,0.0004635228050398,0.9758184015939334,0.0207820938634893,0.0030079221451162,6.325670352544944,0.0508094633233358,1.1267605633802806,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0281973444292249,0.0755076786816115,-0.0078638117733906,0.0004653932132632,0.978290972294422,0.0208289927206171,0.0027832320121453,6.001289110401188,0.0484448589109565,1.1267605633802806,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0282005348197075,0.0730973129231323,-0.0077604183081191
WDC UW Equity,0.00054066635487834,0.9458722323922802,0.0217788037393089,0.0063689890659853,42.40426867433806,0.0734990739375583,0.2893309222423144,Reject H0,Fail to reject H0,Reject H0,0.0072378545808767,0.0792051592095222,-0.0072306206041708,0.0005575500764346,0.9656390345046356,0.0221820982388073,0.004387898305159,34.19075943914791,0.0595219825171185,0.2893309222423144,Reject H0,Reject H0,Reject H0,0.007241027195323,0.0650119668637917,-0.007910774717683,0.0005533646435053,0.9569128416629604,0.0220377592886826,0.0050869489228463,36.569584130196965,0.0671031963507508,0.1446654611211572,Reject H0,Reject H0,Reject H0,0.0036170748227454,0.0692614366439953,-0.0081689408386701,0.0005501675160934,0.949224242724474,0.0219171439014555,0.0056382515510909,37.30141958547152,0.0711375500509923,0.1446654611211572,Reject H0,Reject H0,Reject H0,0.003620719174739,0.0732177647662135,-0.0077816744097324
CINF UW Equity,0.0003118367413629261,0.9674047135129884,0.0163547688731972,0.0028644210292516,inf,0.0488792997972876,0.3433476394849782,Fail to reject H0,Fail to reject H0,Reject H0,0.008584606707879,0.0578817272738992,-0.0085534575237625,0.0003160825140963,0.9741261829024088,0.0164697904094062,0.0022804677053713,inf,0.0437300901244285,0.6866952789699564,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.017171126091645,0.0609012805692804,-0.0085747587828291,0.0003160624005077,0.9721205178125278,0.0164502925338838,0.002391878510918,inf,0.0452758987013564,0.3433476394849782,Fail to reject H0,Fail to reject H0,Reject H0,0.0085844046180395,0.0542777488664513,-0.0089091386614472,0.0003131556415081,0.9679130367830936,0.0163756519481429,0.0027189042383837,inf,0.0483877119516934,0.3433476394849782,Fail to reject H0,Fail to reject H0,Reject H0,0.0085858382269548,0.0573344073384115,-0.0087220874903566
CNP UN Equity,0.00019576824109104483,0.9835703705290364,0.0127896145979207,0.0012456237018869,inf,0.0313340223164013,1.1149825783972116,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0278774299043302,0.0581048912992782,-0.0077316661230988,0.0001971961033555,0.985198025896098,0.0128212008946857,0.0010842823122177,inf,0.0295039844384718,1.2543554006968631,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0313605050108405,0.0597073749041866,-0.0076942819998831,0.0001977429849204,0.9840490325060472,0.0128206002076278,0.0010643997223097,inf,0.0297381049414774,0.8362369337979088,Fail to reject H0,Reject H0,Reject H0,0.020906544756537,0.0498923746831312,-0.0079411564051062,0.0001941241952936,0.9774198212720094,0.0127249107300424,0.0015855288771105,inf,0.0356236894491461,0.8362369337979088,Fail to reject H0,Reject H0,Fail to reject H0,0.0209077263123754,0.0556933399155886,-0.008237022231622
FDS UN Equity,0.00016134351705580726,0.9318077470961996,0.0118862851877038,0.0039772674802598,121.0625659075431,0.0597589902150759,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0589012467036289,-0.0086232666975902,0.0001672725301402,0.9575318595267042,0.0121622274284354,0.0026237818465179,96.46257549035504,0.0460699239653418,0.7453416149068316,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0186395596691704,0.063210918168198,-0.008091673802335,0.0001650294902456,0.9506632372100414,0.0120806015103246,0.0030139146111387,102.3451587696746,0.0532154504791108,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0523577069676639,-0.009361299731303,0.0001733341845093,0.9795838573643808,0.0124103777709984,0.0013643636504814,56.452955783696105,0.0330559711955764,0.8695652173913035,Fail to reject H0,Reject H0,Fail to reject H0,0.0217393295836325,0.0532437239787564,-0.0080594937706591
OMC UN Equity,0.0003689637785235521,0.9709246964889748,0.0170573190143298,0.0026120418429103,42.001607804810575,0.0471879709652743,0.7499999999999993,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0187654247703976,0.0638839600222199,-0.0085672620110089,0.0003707540848423,0.9796814082394204,0.0171588133642374,0.0021917289945606,36.83030374221446,0.0395337896723034,2.499999999999998,Reject H0,Reject H0,Reject H0,0.0625282201876836,0.0989759361208564,-0.0071696977175404,0.0003672933075964,0.9743961434828224,0.0170712906769782,0.0025838693003738,36.38396777848403,0.0450999475112714,0.2499999999999997,Reject H0,Reject H0,Reject H0,0.006258423823537,0.0500172346073634,-0.0084962574439979,0.0003693688145141,0.9722720515227647,0.0170724176121152,0.0025497617728612,42.3315838395283,0.0462923057593746,0.4999999999999995,Fail to reject H0,Reject H0,Reject H0,0.0125334798736405,0.0568854509781798,-0.0084558937466947
IEX UN Equity,0.00042145122628835507,0.9772310457415035,0.0160924082468241,0.0018537572914198,14.26988476366356,0.0397277153676426,0.571428571428571,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0144444987291476,0.05180178325418,-0.0076851807721305,0.0004199081689127,0.9764267929747226,0.016069016290931,0.002066703614386,14.82012147699931,0.0415808041917427,0.7619047619047613,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.019233541232205,0.0581867168319361,-0.0074818808572391,0.0004146014171251,0.9594910705547368,0.0158530929189248,0.003183529723884,19.129585434370917,0.0518393662977079,0.3809523809523806,Fail to reject H0,Reject H0,Reject H0,0.0097012237579102,0.0592799485315978,-0.0074362895592564,0.0004181805550336,0.963539374516782,0.0159341932572299,0.0026510561238878,17.011058895163895,0.0459420680265421,0.3809523809523806,Fail to reject H0,Reject H0,Reject H0,0.009667904494387,0.0534778758484409,-0.0076867298629126
ATO UN Equity,0.00020531762856342416,0.984535093181996,0.0135356553553559,0.001141160482109,40.17769974092029,0.030884912200015,0.3720930232558136,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0093025296882597,0.0403344627729098,-0.0080973902761538,0.000205348995446,0.9843339208525728,0.0135351160095321,0.0011457939887652,40.23752917078777,0.0312563377420825,0.7441860465116273,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0186049467016534,0.0496315497665647,-0.0082009950620078,0.0002039188366859,0.980334832161823,0.0134828022004919,0.0014067773158379,40.93774709367651,0.0350681103671765,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0355354004260586,-0.0087111843467815,0.0002032341443287,0.9744784365376524,0.0134279755298289,0.0016770716845349,57.810265624792805,0.0370559031540318,0.3720930232558136,Fail to reject H0,Reject H0,Reject H0,0.0093028466792635,0.0463781862390706,-0.0083934431936516
AVY UN Equity,0.00040999149412852777,0.976824522621628,0.0192443278541502,0.0025107302399413,34.69289930604253,0.0468671878536397,1.116279069767441,Fail to reject H0,Reject H0,Fail to reject H0,0.0279297881165988,0.0730603034144303,-0.0082674834633309,0.0004115027804077,0.9799367119690842,0.0192925930641816,0.0023287627834399,32.68948188271123,0.0443933040691352,1.860465116279068,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.04654832259851,0.0883130516700051,-0.0077253068036519,0.0004063683023732,0.9677629867195804,0.0191159985279892,0.003141804984702,38.11365873250876,0.0526901419108381,1.116279069767441,Fail to reject H0,Reject H0,Fail to reject H0,0.0279140452709482,0.0791988861392695,-0.0084862915090631,0.0004056812793904,0.9687224909453326,0.019108941678273,0.0031682144424345,32.67121073635655,0.0519295891976967,1.116279069767441,Fail to reject H0,Reject H0,Fail to reject H0,0.0279302172016519,0.0781199998153572,-0.0080783809145449
LDOS UN Equity,0.00042636331762527734,0.9738541541150216,0.0165151497605576,0.002053234134326,52.146859480635264,0.0407163894395441,0.2622950819672128,Reject H0,Reject H0,Reject H0,0.006652050756351,0.0435323782182797,-0.0078814435561412,0.0004269094252327,0.9752470095202472,0.0165310450500597,0.0020067141071767,50.76710995277395,0.0401444955938745,0.2622950819672128,Reject H0,Reject H0,Reject H0,0.0066639249342588,0.0429258189812748,-0.0078817658890656,0.0004257699839747,0.9688731515128678,0.0164657415726699,0.0023428127940635,54.50288303695205,0.0428546146265367,0.2622950819672128,Reject H0,Reject H0,Reject H0,0.0066587906932739,0.0456496663738176,-0.0078830127808144,0.0004254162936749,0.9682852959003246,0.0164506544430584,0.0024115268501136,49.72808561348088,0.041041216474324,0.2622950819672128,Reject H0,Reject H0,Reject H0,0.0066731027738527,0.0437949368189566,-0.0072799942831882
FSLR UW Equity,0.0009593815412780028,0.9573674400733284,0.0279187940541352,0.0064062959197213,32.85335731254346,0.07209934876025,0.3180914512922462,Reject H0,Reject H0,Reject H0,0.0079587107356391,0.0805378601738814,-0.0071476573283566,0.0009618724176571,0.9674062063599076,0.0280919825230747,0.0055850105210224,30.146938357923144,0.0654417854850932,0.9542743538767386,Fail to reject H0,Reject H0,Reject H0,0.023866802173348,0.0886198964133342,-0.0071009254562326,0.0009497206989006,0.9516796157611556,0.0277749231050372,0.0071287135710729,34.482297827752525,0.0783220914771638,0.1590457256461231,Reject H0,Reject H0,Reject H0,0.0039768930746626,0.0831285662722136,-0.0070653756665508,0.0009534220985626,0.9458902148395296,0.0276767929872032,0.007665686899647,36.36158098118492,0.0799281974874495,0.3180914512922462,Reject H0,Reject H0,Reject H0,0.0079639328713484,0.0883420320021736,-0.0064828438233752
CMS UN Equity,0.00021724167966118176,0.9843203802071108,0.0138396614007286,0.001234322734008,inf,0.0323545324389431,1.0126582278481004,Fail to reject H0,Reject H0,Fail to reject H0,0.0253330832620391,0.0565821240076465,-0.0078889365276026,0.0002173601688337,0.9858600356035596,0.0138526421842523,0.0012216077122483,inf,0.0310497809434044,1.181434599156117,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0295633913631431,0.0592751548123135,-0.0073526205359497,0.0002165554376279,0.9810495347885396,0.0138051188855213,0.0014060176712686,inf,0.0348547433910489,0.6751054852320669,Fail to reject H0,Reject H0,Fail to reject H0,0.0168894555905711,0.0510087171035021,-0.008297319399784,0.0002156227607619,0.9772224898231536,0.0137611351605573,0.0016438270510038,inf,0.0376996245774576,0.6751054852320669,Fail to reject H0,Reject H0,Reject H0,0.0168958571524589,0.0537808801175101,-0.0083802506868792
SWKS UW Equity,0.00037292990146448296,0.9435558035927268,0.0180471273131518,0.0053769625143328,50.03822243007933,0.0672012370967688,0.7675906183368864,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0192035053113515,0.085618983455121,-0.0072621179272175,0.0003875029805946,0.9747428816748814,0.0185500810104575,0.0028415108396233,35.24124411699506,0.0470612904035273,1.3646055437100202,Fail to reject H0,Reject H0,Reject H0,0.0341205389818767,0.0801354033834289,-0.0079664287893111,0.0003932281220341,0.97403722344332,0.0185978976502663,0.0026136214487962,33.50560096138606,0.04718669053393,0.341151385927505,Reject H0,Reject H0,Reject H0,0.0085350592576172,0.0553642551877181,-0.0086833416755681,0.0003837951038045,0.9632832489295068,0.018380134235034,0.0036925071692015,42.78155123100586,0.0568019090728294,0.1705756929637525,Reject H0,Reject H0,Reject H0,0.0042659144464623,0.0610240367077412,-0.008638381941725
