Date,Log Returns,News Positive Sentiment,News Negative Sentiment,Twitter Positive Sentiment,Twitter Negative Sentiment
2022-05-31,-0.007665238035413756,0.0,0.02834008097165992,0.034482758620689655,0.0438871473354232
2022-06-01,-0.026160328282432855,0.0,0.019267822736030827,0.02053915275994865,0.0410783055198973
2022-06-02,0.05276062276286689,0.001081665765278529,0.046511627906976744,0.02054538662682107,0.10907732536421368
2022-06-03,-0.0414801278348656,0.011518324607329843,0.030366492146596858,0.044787077826725405,0.03671071953010279
2022-06-06,0.01802505753069487,0.0034965034965034965,0.02097902097902098,0.014367816091954023,0.028735632183908046
2022-06-07,0.007181359408664576,0.009345794392523364,0.03271028037383177,0.013422818791946308,0.026845637583892617
2022-06-08,0.005047297161303186,0.013377926421404682,0.016722408026755852,0.015942028985507246,0.030434782608695653
2022-06-09,-0.06643888820873894,0.004454342984409799,0.060133630289532294,0.01968503937007874,0.03674540682414698
2022-06-10,-0.04689793382786841,0.001466275659824047,0.04252199413489736,0.02118003025718608,0.08774583963691376
2022-06-13,-0.06658728546907103,0.0,0.023809523809523808,0.005037783375314861,0.06801007556675064
2022-06-14,-0.0032318086606452725,0.0,0.07644628099173553,0.007761966364812419,0.06338939197930142
2022-06-15,0.0337488496123798,0.0,0.03264604810996564,0.022397891963109356,0.03689064558629776
2022-06-16,-0.051370993861564164,0.0,0.0162748643761302,0.0202991452991453,0.03205128205128205
2022-06-17,0.017683218546085636,0.0,0.020491803278688523,0.02002002002002002,0.03903903903903904
2022-06-21,-0.04171557796364654,0.0,0.02165087956698241,0.01078167115902965,0.04986522911051213
2022-06-22,-0.007670219771309521,0.0013550135501355014,0.04742547425474255,0.017976735988720478,0.04194571730701445
2022-06-23,0.018436631559455015,0.001447178002894356,0.03183791606367583,0.018859837119588514,0.02700385769395628
2022-06-24,0.06940853311918076,0.0,0.014184397163120567,0.019809825673534072,0.018225039619651346
2022-06-27,-0.003945242862018674,0.0,0.026022304832713755,0.011461318051575931,0.008595988538681949
2022-06-28,-0.0533791185388816,0.0,0.03333333333333333,0.01653944020356234,0.022900763358778626
2022-06-29,0.020085697733803042,0.0,0.03925619834710744,0.012429378531073447,0.031638418079096044
2022-06-30,-0.01654455154900266,0.0,0.03644646924829157,0.021965317919075144,0.05086705202312139
2022-07-01,-0.007594658017983012,0.0028328611898017,0.029745042492917848,0.012658227848101266,0.05168776371308017
2022-07-05,0.049732995081442556,0.005934718100890208,0.011869436201780416,0.008695652173913044,0.06086956521739131
2022-07-06,0.009350287083200657,0.011185682326621925,0.042505592841163314,0.027878787878787878,0.05454545454545454
2022-07-07,0.014153938475552267,0.003976143141153081,0.03180914512922465,0.006657789613848202,0.03462050599201065
2022-07-08,-0.007636962526264491,0.007575757575757576,0.03333333333333333,0.009544008483563097,0.027571580063626724
2022-07-11,-0.0479478224096721,0.0,0.05627705627705628,0.009554140127388535,0.09554140127388536
2022-07-12,0.0023915387759152356,0.0,0.0395010395010395,0.016726403823178016,0.08482676224611709
2022-07-13,0.0013465542492480038,0.0,0.024861878453038673,0.017064846416382253,0.05802047781569966
2022-07-14,-0.03384038772569433,0.00558659217877095,0.03910614525139665,0.03005008347245409,0.048414023372287146
2022-07-15,0.041214198521967754,0.0,0.023715415019762844,0.03456495828367104,0.05125148986889154
2022-07-18,0.015244473209436919,0.0,0.010101010101010102,0.016025641025641024,0.016025641025641024
2022-07-19,0.04986310274346771,0.0049586776859504135,0.05289256198347107,0.020833333333333332,0.04017857142857143
2022-07-20,0.040744622088014215,0.004571428571428572,0.14514285714285713,0.018664047151277015,0.05009823182711198
2022-07-21,0.0004368481476123191,0.005291005291005291,0.11992945326278659,0.012330456226880395,0.05795314426633785
2022-07-22,-0.07891961017111959,0.0035169988276670576,0.05861664712778429,0.024140012070006035,0.06457453228726615
2022-07-25,-0.015599268447257193,0.0,0.026143790849673203,0.012711864406779662,0.04449152542372881
2022-07-26,-0.04604865102564686,0.001375515818431912,0.06740027510316368,0.022448979591836733,0.05714285714285714
2022-07-27,0.06347763814775519,0.005063291139240506,0.0620253164556962,0.045454545454545456,0.07114624505928854
2022-07-28,-0.053661071369178054,0.007077435470441299,0.14571190674437967,0.03486108653335693,0.12263316227216423
2022-07-29,-0.010130785162937795,0.0023715415019762848,0.14940711462450593,0.026467203682393557,0.09589566551591867
2022-08-01,0.005203284159038147,0.0,0.05194805194805195,0.023809523809523808,0.047619047619047616
2022-08-02,0.0016243912106127455,0.0045662100456621,0.07077625570776255,0.03408146300914381,0.029093931837073983
2022-08-03,0.05235397144846473,0.0,0.07178217821782178,0.029639175257731958,0.045103092783505154
2022-08-04,0.010431187490924832,0.011764705882352941,0.03529411764705882,0.030405405405405407,0.03153153153153153
2022-08-05,-0.020493491437490234,0.0035335689045936395,0.045936395759717315,0.03199174406604747,0.03508771929824561
2022-08-08,0.018615666814330325,0.0,0.04878048780487805,0.020942408376963352,0.060209424083769635
2022-08-09,-0.010154169541693158,0.006109979633401222,0.03665987780040733,0.0205761316872428,0.04938271604938271
2022-08-10,0.05657806521880473,0.002442002442002442,0.03296703296703297,0.014238773274917854,0.025191675794085433
2022-08-11,-0.0047775714064782265,0.004424778761061947,0.022123893805309734,0.022325581395348838,0.022325581395348838
2022-08-12,0.01681650847268046,0.0,0.01834862385321101,0.018957345971563982,0.031990521327014215
2022-08-15,0.002158333940607999,0.0,0.07553956834532374,0.007425742574257425,0.09158415841584158
2022-08-16,-0.007881048672358504,0.004310344827586207,0.028017241379310345,0.01977401129943503,0.059322033898305086
2022-08-17,-0.02607959953180024,0.0,0.036613272311212815,0.06476683937823834,0.046632124352331605
2022-08-18,-0.001087236523797984,0.0,0.020833333333333332,0.024509803921568627,0.041666666666666664
2022-08-19,-0.03911537116959423,0.0017921146953405018,0.0931899641577061,0.02558139534883721,0.06279069767441861
2022-08-22,-0.0296689535806644,0.0,0.02318840579710145,0.011363636363636364,0.06439393939393939
2022-08-23,-0.011969540732432877,0.0,0.021696252465483234,0.05234159779614325,0.09917355371900827
2022-08-24,0.01325666052031455,0.0,0.062381852551984876,0.016129032258064516,0.13049853372434017
2022-08-25,0.033252069706610564,0.0031496062992125984,0.08976377952755905,0.012958963282937365,0.1101511879049676
2022-08-26,-0.04235870414001394,0.0029411764705882353,0.029411764705882353,0.007237635705669481,0.03498190591073583
2022-08-29,-0.0162645741480436,0.0,0.06167400881057269,0.008955223880597015,0.08358208955223881
2022-08-30,-0.012708418751503988,0.0,0.04206241519674356,0.02217741935483871,0.08870967741935484
2022-08-31,0.036056266024604745,0.0017793594306049821,0.033807829181494664,0.00992063492063492,0.1349206349206349
2022-09-01,0.014804254658649305,0.007633587786259542,0.050381679389312976,0.06012024048096192,0.08016032064128256
2022-09-02,-0.030953097477013015,0.0039447731755424065,0.04142011834319527,0.03522504892367906,0.06262230919765166
2022-09-06,-0.011164890487490203,0.0,0.07327586206896551,0.01858736059479554,0.12639405204460966
2022-09-07,0.011601421940276718,0.001890359168241966,0.04914933837429111,0.034229828850855744,0.08557457212713937
2022-09-08,0.010358287683292673,0.004819277108433735,0.021686746987951807,0.022598870056497175,0.05649717514124294
2022-09-09,0.042819258194138246,0.005509641873278237,0.03581267217630854,0.03754266211604096,0.051194539249146756
2022-09-12,-0.001123894708820801,0.0,0.0273224043715847,0.005952380952380952,0.02976190476190476
2022-09-13,-0.0983747666907804,0.004555808656036446,0.05694760820045558,0.01639344262295082,0.04371584699453552
2022-09-14,-0.010899648288182247,0.0015337423312883436,0.12269938650306748,0.055873925501432664,0.2163323782234957
2022-09-15,-0.012756800462976961,0.0,0.05917159763313609,0.041990668740279936,0.15863141524105753
2022-09-16,-0.02203983208596248,0.002898550724637681,0.04057971014492753,0.05443548387096774,0.09475806451612903
2022-09-19,0.011756446779325781,0.0045045045045045045,0.07207207207207207,0.05612244897959184,0.12244897959183673
2022-09-20,-0.013124529624897725,0.0038684719535783366,0.08317214700193423,0.03485254691689008,0.1581769436997319
2022-09-21,-0.027551098991596332,0.0,0.09336099585062241,0.034482758620689655,0.13527851458885942
2022-09-22,0.004913324968137599,0.005249343832020997,0.06824146981627296,0.0371900826446281,0.1790633608815427
2022-09-23,-0.01701838199441305,0.001607717041800643,0.1045016077170418,0.0326975476839237,0.13896457765667575
2022-09-26,-0.02919493425680823,0.0,0.034482758620689655,0.05142857142857143,0.10857142857142857
2022-09-27,-0.014551351780693384,0.002257336343115124,0.02708803611738149,0.04619565217391304,0.14130434782608695
2022-09-28,0.05225637214591829,0.0,0.04316546762589928,0.03188405797101449,0.09565217391304348
2022-09-29,-0.03741174372993861,0.0035335689045936395,0.06713780918727916,0.03496503496503497,0.06293706293706294
2022-09-30,-0.005365884461435912,0.0009930486593843098,0.06355511420059583,0.02554278416347382,0.08939974457215837
2022-10-03,0.021365062181668757,0.0,0.03773584905660377,0.02564102564102564,0.06153846153846154
2022-10-04,0.01197619104671562,0.004228329809725159,0.06342494714587738,0.018223234624145785,0.10250569476082004
2022-10-05,-0.009310387385796183,0.011090573012939002,0.08502772643253234,0.013927576601671309,0.10584958217270195
2022-10-06,0.000647365604338203,0.0,0.07013574660633484,0.010309278350515464,0.09621993127147767
2022-10-07,-0.04125052763998633,0.01366120218579235,0.06830601092896176,0.04263565891472868,0.11627906976744186
2022-10-10,0.0025445306349947947,0.0,0.03076923076923077,0.011627906976744186,0.1511627906976744
2022-10-11,-0.04003126654238778,0.0,0.02462121212121212,0.008888888888888889,0.12444444444444444
2022-10-12,-0.00812377534465919,0.0006426735218508997,0.030848329048843187,0.007312614259597806,0.07678244972577697
2022-10-13,0.021646370616359354,0.0,0.03748326639892905,0.011461318051575931,0.10028653295128939
2022-10-14,-0.027467200392120056,0.0025252525252525255,0.02904040404040404,0.022727272727272728,0.056818181818181816
2022-10-17,0.05584272804638954,0.0,0.04060913705583756,0.034482758620689655,0.07586206896551724
2022-10-18,-0.009294025826775975,0.014516129032258065,0.03870967741935484,0.041666666666666664,0.09848484848484848
2022-10-19,0.0032327209297869463,0.001402524544179523,0.016830294530154277,0.011267605633802818,0.1295774647887324
2022-10-20,-0.012841995491433285,0.0,0.016885553470919325,0.02,0.12
2022-10-21,-0.01162359190661003,0.0018315018315018315,0.07142857142857142,0.018867924528301886,0.08679245283018867
2022-10-24,-0.002233089134960031,0.0,0.04416403785488959,0.0,0.06779661016949153
2022-10-25,0.058318360295736,0.0,0.045701006971340045,0.02464788732394366,0.09154929577464789
2022-10-26,-0.05754776612953087,0.004021447721179625,0.07506702412868632,0.019736842105263157,0.13157894736842105
2022-10-27,-0.28179382933115116,0.012741652021089631,0.20738137082601055,0.04965089216446858,0.24359968968192397
2022-10-28,0.012782968016655837,0.0035897435897435897,0.2082051282051282,0.03125,0.30606617647058826
2022-10-31,-0.06281956927468689,0.0025575447570332483,0.043478260869565216,0.01694915254237288,0.13559322033898305
2022-11-01,0.021661496781179467,0.0013440860215053765,0.06182795698924731,0.011764705882352941,0.10252100840336134
2022-11-02,-0.05018819978950703,0.014830508474576272,0.046610169491525424,0.024725274725274724,0.07142857142857142
2022-11-03,-0.018167119874765058,0.0,0.05178571428571429,0.02406417112299465,0.14705882352941177
2022-11-04,0.02092452525061838,0.003629764065335753,0.05807622504537205,0.016483516483516484,0.11813186813186813
2022-11-07,0.06327105892287133,0.00843558282208589,0.08205521472392638,0.02346041055718475,0.3709677419354839
2022-11-08,-0.002588127124074972,0.03419811320754717,0.0589622641509434,0.0405982905982906,0.25427350427350426
2022-11-09,0.05053110910852939,0.005946481665014866,0.10009910802775025,0.023312883435582823,0.4539877300613497
2022-11-10,0.0975742945678476,0.01054945054945055,0.09494505494505495,0.018656716417910446,0.43905472636815923
2022-11-11,0.01022731134285796,0.010294117647058823,0.04852941176470588,0.01592356687898089,0.20063694267515925
2022-11-14,0.01056161903501972,0.0,0.025559105431309903,0.0111731843575419,0.10614525139664804
2022-11-15,0.02473104858696832,0.010221465076660987,0.03577512776831346,0.0057306590257879654,0.12034383954154727
2022-11-16,-0.033436313497736896,0.009345794392523364,0.016355140186915886,0.006644518272425249,0.09966777408637874
2022-11-17,-0.01584508849407026,0.0022624434389140274,0.020361990950226245,0.003048780487804878,0.054878048780487805
2022-11-18,0.00536914041505801,0.0,0.049681528662420385,0.01050420168067227,0.11764705882352941
2022-11-21,-0.01973837233246166,0.0,0.011583011583011582,0.02040816326530612,0.12244897959183673
2022-11-22,0.01427950155707582,0.0,0.046632124352331605,0.009389671361502348,0.11267605633802817
2022-11-23,0.007153106322655144,0.0055248618784530384,0.04558011049723757,0.008086253369272238,0.05660377358490566
2022-11-25,-0.007422345722980284,0.0,0.013468013468013467,0.0072992700729927005,0.10948905109489052
2022-11-28,-0.023889596076410422,0.0,0.04712041884816754,0.017391304347826087,0.05217391304347826
2022-11-29,0.006231691720957385,0.0,0.19157088122605365,0.003076923076923077,0.39384615384615385
2022-11-30,0.07597253748754451,0.005865102639296188,0.07917888563049853,0.01485148514851485,0.1485148514851485
2022-12-01,0.019619980410216505,0.009633911368015413,0.04816955684007707,0.012987012987012988,0.08658008658008658
2022-12-02,0.02500847751619788,0.0038240917782026767,0.07265774378585087,0.007194244604316547,0.1510791366906475
2022-12-05,-0.008620743043906975,0.0,0.009828009828009828,0.025974025974025976,0.06168831168831169
2022-12-06,-0.07028891174052472,0.0,0.031149301825993556,0.027552674230145867,0.09238249594813615
2022-12-07,-0.0016663016352748876,0.0008802816901408451,0.05545774647887324,0.012114537444933921,0.16409691629955947
2022-12-08,0.012213359527822902,0.0013774104683195593,0.0371900826446281,0.010416666666666666,0.1
2022-12-09,0.0049301661078588075,0.006085192697768763,0.02636916835699797,0.004464285714285714,0.08482142857142858
2022-12-12,-0.010320546052529859,0.0,0.010033444816053512,0.008968609865470852,0.08520179372197309
2022-12-13,0.0463337578893018,0.0,0.018518518518518517,0.020618556701030927,0.06529209621993128
2022-12-14,0.011913767125848938,0.013422818791946308,0.07214765100671142,0.0437636761487965,0.12910284463894967
2022-12-15,-0.045772270091908755,0.0,0.07573415765069552,0.011811023622047244,0.1673228346456693
2022-12-16,0.02784796646391736,0.01864406779661017,0.03898305084745763,0.06415929203539823,0.07079646017699115
2022-12-19,-0.04233029043214008,0.0,0.04387096774193548,0.020072992700729927,0.1259124087591241
2022-12-20,0.022542734612437897,0.001006036217303823,0.11871227364185111,0.0162748643761302,0.17540687160940324
2022-12-21,0.022546870250739582,0.02127659574468085,0.028368794326241134,0.028169014084507043,0.08048289738430583
2022-12-22,-0.02229068989837151,0.006756756756756757,0.04954954954954955,0.02280130293159609,0.11400651465798045
2022-12-23,0.007824499861737173,0.0,0.14713896457765668,0.020737327188940093,0.2764976958525346
2022-12-27,-0.009875782632294706,0.0,0.0622568093385214,0.02830188679245283,0.2688679245283019
2022-12-28,-0.010838815788113942,0.0,0.027777777777777776,0.026217228464419477,0.18726591760299627
2022-12-29,0.039347113957092575,0.0,0.039473684210526314,0.024691358024691357,0.1440329218106996
2022-12-30,0.0006650041807830438,0.009584664536741214,0.03514376996805112,0.015463917525773196,0.12886597938144329
2023-01-03,0.03591050130577081,0.0057306590257879654,0.02005730659025788,0.03125,0.0625
2023-01-04,0.020864665503691662,0.007444168734491315,0.02729528535980149,0.058823529411764705,0.07647058823529412
2023-01-05,-0.003381702723344102,0.005604483586869495,0.17854283426741394,0.009472259810554804,0.476319350473613
2023-01-06,0.023973750897998653,0.003355704697986577,0.07214765100671142,0.018469656992084433,0.1820580474934037
2023-01-09,-0.004239090705766933,0.002232142857142857,0.029017857142857144,0.011278195488721804,0.10150375939849623
2023-01-10,0.026824743354516036,0.002717391304347826,0.06385869565217392,0.00816326530612245,0.10408163265306122
2023-01-11,-0.0007522190816556588,0.004335260115606936,0.03901734104046243,0.03837953091684435,0.12153518123667377
2023-01-12,0.028340175600484692,0.0,0.04,0.02046783625730994,0.14619883040935672
2023-01-13,0.00197303582585817,0.006896551724137931,0.03908045977011494,0.015105740181268883,0.1027190332326284
2023-01-17,-0.01189703391184583,0.0,0.02349869451697128,0.029940119760479042,0.0658682634730539
2023-01-18,-0.017438403001638025,0.0018148820326678765,0.016333938294010888,0.040740740740740744,0.07777777777777778
2023-01-19,0.023257726263493386,0.003054989816700611,0.020366598778004074,0.01726844583987441,0.04866562009419152
2023-01-20,0.02337504801164955,0.002484472049689441,0.07329192546583851,0.02066772655007949,0.07154213036565978
2023-01-23,0.027598694773862804,0.007272727272727273,0.014545454545454545,0.018779342723004695,0.07981220657276995
2023-01-24,-0.0009077895948295977,0.011286681715575621,0.011286681715575621,0.026829268292682926,0.03414634146341464
2023-01-25,-0.011523455227159024,0.004987531172069825,0.02493765586034913,0.035443037974683546,0.05063291139240506
2023-01-26,0.04017160638529242,0.0032851511169513796,0.03613666228646518,0.012759170653907496,0.10287081339712918
2023-01-27,0.02969720644134423,0.012178619756427604,0.017591339648173207,0.035398230088495575,0.035398230088495575
2023-01-30,-0.03132786314185258,0.002932551319648094,0.01466275659824047,0.03435114503816794,0.0648854961832061
2023-01-31,0.012904276623425411,0.005319148936170213,0.07092198581560284,0.02666666666666667,0.10222222222222223
2023-02-01,0.027476984313142563,0.020378457059679767,0.06841339155749636,0.032667876588021776,0.056261343012704176
2023-02-02,0.20930741507599823,0.09861386138613862,0.06772277227722773,0.19875048809058962,0.07965638422491214
2023-02-03,-0.011937258724171215,0.12139605462822459,0.03995953464845726,0.22254672897196262,0.05841121495327103
2023-02-06,-0.0025228817160586462,0.010958904109589041,0.043835616438356165,0.06015037593984962,0.12030075187969924
2023-02-07,0.029445041882314612,0.004573170731707317,0.057926829268292686,0.02040816326530612,0.10760667903525047
2023-02-08,-0.04368112089646788,0.010385756676557863,0.03412462908011869,0.04384133611691023,0.05636743215031315
2023-02-09,-0.030499112264041953,0.013179571663920923,0.057660626029654036,0.027184466019417475,0.10679611650485436
2023-02-10,-0.021417014250207204,0.0033407572383073497,0.03897550111358575,0.024074074074074074,0.09259259259259259
2023-02-13,0.029868162912565194,0.0,0.018140589569160998,0.03864734299516908,0.0821256038647343
2023-02-14,0.0002786213832072044,0.01844532279314888,0.030303030303030304,0.06376811594202898,0.06956521739130435
2023-02-15,-0.013010502052785086,0.0108499095840868,0.014466546112115732,0.019801980198019802,0.0297029702970297
2023-02-16,-0.027003929176063517,0.0017421602787456446,0.0156794425087108,0.07612456747404844,0.04152249134948097
2023-02-17,0.0025483623196966947,0.005917159763313609,0.029585798816568046,0.02894736842105263,0.060526315789473685
2023-02-21,-0.0046382272391557984,0.013948497854077254,0.04184549356223176,0.011695906432748537,0.0891812865497076
2023-02-22,-0.0055944201853244365,0.0079155672823219,0.04617414248021108,0.03463203463203463,0.05844155844155844
2023-02-23,0.005361943141385373,0.0,0.03859964093357271,0.010889292196007259,0.25045372050816694
2023-02-24,-0.00963708068838784,0.011844331641285956,0.01015228426395939,0.020100502512562814,0.052763819095477386
2023-02-27,-0.005001040046888281,0.001968503937007874,0.007874015748031496,0.03932584269662921,0.0449438202247191
2023-02-28,0.03135417081144937,0.0049382716049382715,0.013580246913580247,0.02524271844660194,0.04271844660194175
2023-03-01,-0.008726660042694494,0.01592356687898089,0.006369426751592357,0.03271028037383177,0.018691588785046728
2023-03-02,0.006380248687730872,0.0038240917782026767,0.022944550669216062,0.036036036036036036,0.06906906906906907
2023-03-03,0.05960961753945098,0.0052173913043478265,0.022608695652173914,0.03409090909090909,0.06060606060606061
2023-03-06,-0.0018911257831170346,0.0,0.011142061281337047,0.024096385542168676,0.03614457831325301
2023-03-07,-0.002111475839288232,0.014763779527559055,0.031496062992125984,0.042,0.132
2023-03-08,0.0024899872126667617,0.019230769230769232,0.03974358974358974,0.0449438202247191,0.09737827715355805
2023-03-09,-0.01789171165210847,0.01437699680511182,0.025559105431309903,0.03498542274052478,0.06997084548104957
2023-03-10,-0.012071021431370474,0.0064,0.0208,0.026490066225165563,0.07505518763796909
2023-03-13,0.007713475718270749,0.002506265664160401,0.007518796992481203,0.014925373134328358,0.01990049751243781
2023-03-14,0.07001685413188806,0.004491017964071856,0.017964071856287425,0.021148036253776436,0.11782477341389729
2023-03-15,0.019042360114625734,0.03404255319148936,0.03210831721470019,0.035111411208642807,0.39905469277515193
2023-03-16,0.035664850764104424,0.03489771359807461,0.039711191335740074,0.02403846153846154,0.16025641025641027
2023-03-17,-0.04654557637359961,0.011513157894736841,0.014802631578947368,0.028462998102466792,0.1366223908918406
2023-03-20,0.011184092989716373,0.0033783783783783786,0.010135135135135136,0.010582010582010581,0.08465608465608465
2023-03-21,0.021752489051954347,0.021015761821366025,0.04203152364273205,0.059278350515463915,0.16752577319587628
2023-03-22,-0.011692548067897495,0.02368421052631579,0.06184210526315789,0.0651685393258427,0.18202247191011237
2023-03-23,0.022124686767401845,0.006791171477079796,0.030560271646859084,0.0456989247311828,0.09408602150537634
2023-03-24,0.008433109521251416,0.028192371475953566,0.02321724709784411,0.026113671274961597,0.03686635944700461
2023-03-27,-0.015507220373876298,0.003703703703703704,0.022222222222222223,0.020202020202020204,0.06060606060606061
2023-03-28,-0.0107058913107661,0.0034904013961605585,0.02268760907504363,0.014367816091954023,0.11781609195402298
2023-03-29,0.02300424078651537,0.0,0.07381370826010544,0.008645533141210375,0.1239193083573487
2023-03-30,0.01205271251972193,0.016200294550810016,0.01914580265095729,0.04392764857881137,0.09043927648578812
2023-03-31,0.019534662824400424,0.009724473257698542,0.04376012965964344,0.03759398496240601,0.07017543859649122
2023-04-03,0.005317534470585137,0.009523809523809525,-0.0,0.008620689655172414,0.008620689655172414
2023-04-04,0.0077141035660420005,0.006172839506172839,0.021604938271604937,0.024539877300613498,0.006134969325153374
2023-04-05,-0.015204422416067592,0.017582417582417582,0.06153846153846154,0.021505376344086023,0.10752688172043011
2023-04-06,0.021610832145590873,0.006430868167202572,0.024115755627009645,0.010526315789473684,0.031578947368421054
2023-04-10,-0.006266702648475501,0.0,0.017045454545454544,0.01282051282051282,0.01282051282051282
2023-04-11,-0.004199726191447154,0.0,0.028481012658227847,0.006993006993006993,0.02097902097902098
2023-04-12,0.0007011803489338504,0.007462686567164179,0.014925373134328358,0.0064516129032258064,0.03870967741935484
2023-04-13,0.02924117626614449,0.002421307506053269,0.01694915254237288,0.0,0.017964071856287425
2023-04-14,0.005160250451187942,0.013618677042801557,0.009727626459143969,0.037037037037037035,0.021164021164021163
2023-04-17,-0.011945185748886927,0.0043859649122807015,0.02631578947368421,0.009708737864077669,0.009708737864077669
2023-04-18,-0.004441907704110578,0.002277904328018223,0.04783599088838269,0.013888888888888888,0.05555555555555555
2023-04-19,-0.010101794891075757,0.002544529262086514,0.03689567430025445,0.04609929078014184,0.1950354609929078
2023-04-20,-0.012267803177835572,0.013555787278415016,0.14181438998957246,0.0,0.2
2023-04-21,-0.0008451498296279939,0.00697350069735007,0.08507670850767085,0.010526315789473684,0.11578947368421053
2023-04-24,-0.00046983650554189964,0.0,0.026415094339622643,0.020134228187919462,0.0738255033557047
2023-04-25,-0.024933489383057228,0.012437810945273632,0.06467661691542288,0.01098901098901099,0.02197802197802198
2023-04-26,0.008874023937388781,0.012836970474967908,0.029525032092426188,0.012396694214876033,0.028925619834710745
2023-04-27,0.1303745525799918,0.16220165611300535,0.028738431563565515,0.109720885466795,0.023099133782483156
2023-04-28,0.007350517559341647,0.1652593486127865,0.025934861278648975,0.11960542540073983,0.025893958076448828
2023-05-01,0.011830541292502305,0.03741496598639456,0.013605442176870748,0.03289473684210526,0.046052631578947366
2023-05-02,-0.016334677691915853,0.008849557522123894,0.01592920353982301,0.03496503496503497,0.02097902097902098
2023-05-03,-0.009280516773604659,0.0056179775280898875,0.028089887640449437,0.03065134099616858,0.0421455938697318
2023-05-04,-0.014918988856892296,0.0,0.15133876600698487,0.01639344262295082,0.24316939890710382
2023-05-05,-0.003173925032029061,0.00205761316872428,0.09876543209876543,0.009174311926605505,0.08256880733944955
2023-05-08,0.002102779446634528,0.00390625,0.03125,0.01904761904761905,0.0761904761904762
2023-05-09,0.00042859592632781164,0.009208103130755065,0.02394106813996317,0.04888888888888889,0.022222222222222223
2023-05-10,-0.0012434346119189579,0.0025348542458808617,0.021546261089987327,0.01845018450184502,0.02214022140221402
2023-05-11,0.011559836108082673,0.004032258064516129,0.06048387096774194,0.02109704641350211,0.07172995780590717
2023-05-12,-0.008432758660009157,0.011450381679389313,0.011450381679389313,0.009259259259259259,0.0787037037037037
2023-05-15,0.021368786517333697,0.02356902356902357,0.03367003367003367,0.010416666666666666,0.020833333333333332
2023-05-16,-0.00016747613504230455,0.04297520661157025,0.0049586776859504135,0.015957446808510637,0.010638297872340425
2023-05-17,0.015229722689055522,0.0,0.015594541910331383,0.030864197530864196,0.012345679012345678
2023-05-18,0.017841011910577968,0.0052173913043478265,0.07130434782608695,0.026455026455026454,0.05291005291005291
2023-05-19,-0.0049138152436734315,0.006535947712418301,0.006535947712418301,0.024489795918367346,0.0653061224489796
2023-05-22,0.010851187533655503,0.0025380710659898475,0.1802030456852792,0.012345679012345678,0.49876543209876545
2023-05-23,-0.006383086351535336,0.007303370786516854,0.17359550561797754,0.0335195530726257,0.3426443202979516
2023-05-24,0.00996076387577131,0.014444444444444444,0.07777777777777778,0.008928571428571428,0.25595238095238093
2023-05-25,0.013867526476292056,0.00784313725490196,0.0718954248366013,0.018518518518518517,0.2623456790123457
2023-05-26,0.03633372286829372,0.0038314176245210726,0.03639846743295019,0.042801556420233464,0.10894941634241245
2023-05-30,0.0018301057418461495,0.0030581039755351682,0.04281345565749235,0.008,0.048
2023-05-31,0.008345394007834914,0.005763688760806916,0.011527377521613832,0.022598870056497175,0.04519774011299435
2023-06-01,0.02936953876200857,0.0075046904315197,0.0525328330206379,0.009345794392523364,0.056074766355140186
2023-06-02,0.0,0.010050251256281407,0.02613065326633166,0.010498687664041995,0.03937007874015748
2023-06-05,-0.004485301637214359,0.008287292817679558,0.011049723756906077,0.05785123966942149,0.03305785123966942
2023-06-06,-0.000995373439355073,0.011437908496732025,0.0196078431372549,0.0200445434298441,0.017817371937639197
2023-06-07,-0.028128724670443635,0.0021645021645021645,0.025974025974025976,0.021897810218978103,0.010948905109489052
2023-06-08,0.003710860405881646,0.0,0.028089887640449437,0.0070921985815602835,0.04964539007092199
2023-06-09,0.001397465904537006,0.0054288816503800215,0.009771986970684038,0.006872852233676976,0.013745704467353952
2023-06-12,0.02276217676757627,0.003105590062111801,0.009316770186335404,0.01904761904761905,0.009523809523809525
2023-06-13,0.0009956303715316312,0.01020408163265306,0.02806122448979592,0.015384615384615385,0.015384615384615385
2023-06-14,0.007454089263129649,0.017142857142857144,0.017142857142857144,0.04291845493562232,0.017167381974248927
2023-06-15,0.030551026938461737,0.021505376344086023,0.04086021505376344,0.005235602094240838,0.07853403141361257
2023-06-16,-0.0029493829457243395,0.01646090534979424,0.02263374485596708,0.014563106796116505,0.05825242718446602
2023-06-20,0.011780866091679349,0.0027397260273972603,0.01643835616438356,0.0,0.0423728813559322
2023-06-21,-0.009505875774492595,0.010178117048346057,0.01272264631043257,0.005208333333333333,0.015625
2023-06-22,0.011438379318589768,0.0015015015015015015,0.024024024024024024,0.004424778761061947,0.008849557522123894
2023-06-23,0.013423956398350522,0.004176610978520286,0.0405727923627685,0.0,0.03614457831325301
2023-06-26,-0.0361816617309289,0.017902813299232736,0.010230179028132993,0.024390243902439025,0.024390243902439025
2023-06-27,0.03034608297670194,0.01914580265095729,0.016200294550810016,0.019138755980861243,0.03349282296650718
2023-06-28,-0.006150209832180355,0.025435073627844713,0.006693440428380187,0.007194244604316547,0.014388489208633094
2023-06-29,-0.013267192944049135,0.005597014925373134,0.024253731343283583,0.0049504950495049506,0.01485148514851485
2023-06-30,0.019173513082844016,0.002398081534772182,0.009592326139088728,0.0,0.02023121387283237
